# save_true, save_predicted
4.659598469734191895e-01,9.573124647140502930e-01
1.000691413879394531e+00,9.540853500366210938e-01
4.710210263729095459e-01,9.400416016578674316e-01
9.393854737281799316e-01,9.331615567207336426e-01
4.282991886138916016e-01,9.167822003364562988e-01
7.581140398979187012e-01,9.206134676933288574e-01
5.611215233802795410e-01,9.380206465721130371e-01
8.993445634841918945e-01,9.275252223014831543e-01
5.537281036376953125e-01,9.270732402801513672e-01
9.149125814437866211e-01,9.336055517196655273e-01
7.728077173233032227e-01,9.540997147560119629e-01
6.416532993316650391e-01,9.616000056266784668e-01
1.714291870594024658e-01,9.674791693687438965e-01
6.014474034309387207e-01,9.593737721443176270e-01
9.901092648506164551e-01,9.629677534103393555e-01
6.028656959533691406e-01,9.607082009315490723e-01
6.180862188339233398e-01,9.695715308189392090e-01
8.882797360420227051e-01,9.585738182067871094e-01
5.373245477676391602e-01,9.414378404617309570e-01
7.403512001037597656e-01,9.507638216018676758e-01
8.240078091621398926e-01,9.426994323730468750e-01
5.377825498580932617e-01,9.389932751655578613e-01
6.463788747787475586e-01,9.465332031250000000e-01
9.987579584121704102e-01,9.589554071426391602e-01
7.587435245513916016e-01,9.512613415718078613e-01
7.495386600494384766e-01,9.656927585601806641e-01
5.283258557319641113e-01,9.746036529541015625e-01
7.253401875495910645e-01,9.682895541191101074e-01
9.091987013816833496e-01,9.578933715820312500e-01
7.425578832626342773e-01,9.577180743217468262e-01
7.295417785644531250e-01,9.663045406341552734e-01
5.958362817764282227e-01,9.563602805137634277e-01
6.259086728096008301e-01,9.407674670219421387e-01
1.017299175262451172e+00,9.311096668243408203e-01
9.236044287681579590e-01,9.226726889610290527e-01
1.003966927528381348e+00,9.044417738914489746e-01
5.311723351478576660e-01,8.866494297981262207e-01
-8.859737962484359741e-02,9.032272696495056152e-01
5.318239331245422363e-01,9.267256259918212891e-01
5.545123219490051270e-01,9.343264102935791016e-01
1.009386420249938965e+00,9.566661715507507324e-01
9.696122407913208008e-01,9.754527807235717773e-01
7.843593358993530273e-01,9.806675910949707031e-01
6.549813747406005859e-01,9.759029150009155273e-01
9.153120517730712891e-01,9.666600823402404785e-01
6.645531058311462402e-01,9.584258794784545898e-01
8.655045032501220703e-01,9.569159746170043945e-01
1.432363241910934448e-01,9.555908441543579102e-01
8.297553658485412598e-01,9.497234225273132324e-01
-1.037715673446655273e-01,9.386329650878906250e-01
7.647941708564758301e-01,9.407954812049865723e-01
9.055352210998535156e-01,9.406017065048217773e-01
8.216513395309448242e-01,9.569311141967773438e-01
8.915915489196777344e-01,9.570509791374206543e-01
5.247741937637329102e-01,9.560983180999755859e-01
6.772879362106323242e-01,9.430078864097595215e-01
6.555628180503845215e-01,9.361954927444458008e-01
1.074210643768310547e+00,9.433997869491577148e-01
9.792432785034179688e-01,9.384567141532897949e-01
4.413815140724182129e-01,9.313371777534484863e-01
9.118669033050537109e-01,9.435360431671142578e-01
8.341946601867675781e-01,9.566675424575805664e-01
9.157859086990356445e-01,9.590228199958801270e-01
7.628626227378845215e-01,9.593676924705505371e-01
6.430791616439819336e-01,9.430100917816162109e-01
5.666983127593994141e-01,9.381999373435974121e-01
8.520210981369018555e-01,9.416913390159606934e-01
7.846214175224304199e-01,9.425194859504699707e-01
2.584152221679687500e-01,9.405248165130615234e-01
1.130466699600219727e+00,9.409347772598266602e-01
5.778534412384033203e-01,9.524881839752197266e-01
9.417185783386230469e-01,9.407855868339538574e-01
8.541094660758972168e-01,9.583531022071838379e-01
7.357306480407714844e-01,9.707718491554260254e-01
7.814347147941589355e-01,9.768241643905639648e-01
8.900189399719238281e-01,9.862327575683593750e-01
6.855409145355224609e-01,9.860534071922302246e-01
5.760042071342468262e-01,9.874381422996520996e-01
6.030583977699279785e-01,9.932549595832824707e-01
1.344951838254928589e-01,9.955974817276000977e-01
8.147199153900146484e-01,9.851441979408264160e-01
2.967633903026580811e-01,9.587683081626892090e-01
1.036512970924377441e+00,9.569864869117736816e-01
8.664275407791137695e-01,9.467584490776062012e-01
3.963082134723663330e-01,9.259423613548278809e-01
5.657781362533569336e-01,9.284424781799316406e-01
8.100516200065612793e-01,9.351848959922790527e-01
6.944456100463867188e-01,9.276624917984008789e-01
9.301807880401611328e-01,9.255541563034057617e-01
6.933099627494812012e-01,9.199427366256713867e-01
1.017968893051147461e+00,9.223783016204833984e-01
7.272825837135314941e-01,9.232042431831359863e-01
9.668859243392944336e-01,9.355208873748779297e-01
7.802008986473083496e-01,9.347997903823852539e-01
6.135739684104919434e-01,9.463357925415039062e-01
9.875667095184326172e-01,9.566268324851989746e-01
2.206350117921829224e-01,9.566518664360046387e-01
1.049870729446411133e+00,9.582308530807495117e-01
1.031783819198608398e+00,9.617404341697692871e-01
7.137015461921691895e-01,9.597934484481811523e-01
1.040258765220642090e+00,9.552035331726074219e-01
5.922851562500000000e-01,9.503220319747924805e-01
6.792251467704772949e-01,9.300925731658935547e-01
7.693881988525390625e-01,9.217232465744018555e-01
8.123331665992736816e-01,9.452610015869140625e-01
8.427058458328247070e-01,9.566201567649841309e-01
6.639925241470336914e-01,9.530938267707824707e-01
9.559242725372314453e-01,9.640979766845703125e-01
6.180902123451232910e-01,9.637936353683471680e-01
-6.808105111122131348e-02,9.644892215728759766e-01
3.899081647396087646e-01,9.672301411628723145e-01
9.530876278877258301e-01,9.632853865623474121e-01
5.968412756919860840e-01,9.377850890159606934e-01
7.337122559547424316e-01,9.405956864356994629e-01
1.189737841486930847e-01,9.319448471069335938e-01
6.360301375389099121e-01,9.049290418624877930e-01
5.023413896560668945e-01,8.950368762016296387e-01
9.964799880981445312e-01,8.773843050003051758e-01
4.666746556758880615e-01,8.848128914833068848e-01
4.571500420570373535e-01,8.839089870452880859e-01
7.186341285705566406e-01,8.830360770225524902e-01
1.042312741279602051e+00,9.005523920059204102e-01
7.734177112579345703e-01,9.021461009979248047e-01
6.186782717704772949e-01,9.211576581001281738e-01
4.980565607547760010e-01,9.300490617752075195e-01
9.609311819076538086e-01,9.241729378700256348e-01
1.028633952140808105e+00,9.289714694023132324e-01
3.417879343032836914e-01,9.392087459564208984e-01
1.016118407249450684e+00,9.427002072334289551e-01
9.263851046562194824e-01,9.416590929031372070e-01
8.385774493217468262e-01,9.140058159828186035e-01
3.728698790073394775e-01,9.225664138793945312e-01
8.771365880966186523e-01,9.305227994918823242e-01
4.718092381954193115e-01,9.168780446052551270e-01
3.810172155499458313e-02,9.248602390289306641e-01
-4.603891074657440186e-02,9.312769174575805664e-01
5.008893013000488281e-01,9.489387869834899902e-01
8.461135625839233398e-01,9.549059271812438965e-01
5.465030670166015625e-01,9.521746039390563965e-01
9.184933304786682129e-01,9.670890569686889648e-01
7.275049090385437012e-01,9.667768478393554688e-01
6.178888678550720215e-01,9.633595347404479980e-01
5.859696865081787109e-01,9.642304778099060059e-01
1.266477853059768677e-01,9.791186451911926270e-01
4.257077872753143311e-01,9.833698272705078125e-01
3.478822112083435059e-01,9.803421497344970703e-01
7.651412487030029297e-01,9.849391579627990723e-01
1.030537843704223633e+00,9.929515719413757324e-01
3.690686821937561035e-01,9.907391071319580078e-01
9.895970821380615234e-01,9.783010482788085938e-01
6.294080615043640137e-01,9.662098288536071777e-01
8.246181607246398926e-01,9.616079926490783691e-01
4.370713531970977783e-01,9.605664610862731934e-01
6.235063076019287109e-01,9.682914018630981445e-01
8.045023679733276367e-01,9.881275296211242676e-01
1.123168170452117920e-01,9.903361201286315918e-01
7.863187789916992188e-01,9.837729930877685547e-01
6.501700878143310547e-01,9.803359508514404297e-01
5.700636506080627441e-01,9.715141057968139648e-01
2.997581958770751953e-01,9.729880094528198242e-01
1.012974381446838379e+00,9.717429876327514648e-01
1.004701733589172363e+00,9.944514632225036621e-01
6.872121691703796387e-01,1.001814842224121094e+00
1.018431305885314941e+00,9.940324425697326660e-01
1.825942099094390869e-01,9.898493885993957520e-01
6.792533397674560547e-01,9.825148582458496094e-01
8.369195461273193359e-01,9.884723424911499023e-01
9.409559369087219238e-01,9.749870300292968750e-01
8.803184032440185547e-01,9.680771827697753906e-01
5.402861237525939941e-01,9.539441466331481934e-01
7.335215806961059570e-01,9.404021501541137695e-01
7.320100665092468262e-01,9.142714142799377441e-01
9.345149397850036621e-01,9.102709889411926270e-01
7.363880872726440430e-01,9.146106839179992676e-01
5.271493792533874512e-01,9.072160720825195312e-01
6.746068596839904785e-01,9.209604263305664062e-01
7.110775709152221680e-01,9.418423175811767578e-01
8.674888014793395996e-01,9.439266920089721680e-01
5.066193938255310059e-01,9.411837458610534668e-01
1.006717562675476074e+00,9.241072535514831543e-01
4.833604395389556885e-02,9.288502931594848633e-01
7.436947822570800781e-01,9.308804869651794434e-01
9.000695943832397461e-01,9.240641593933105469e-01
9.666049480438232422e-01,9.061070680618286133e-01
4.474274814128875732e-01,9.025813341140747070e-01
5.641422271728515625e-01,8.896108269691467285e-01
8.180431127548217773e-01,8.858491778373718262e-01
1.581688672304153442e-01,9.142054319381713867e-01
9.306066632270812988e-01,9.106784462928771973e-01
4.277414977550506592e-01,9.317749142646789551e-01
9.908055067062377930e-01,9.415319561958312988e-01
7.946647405624389648e-01,9.448601007461547852e-01
7.522693872451782227e-01,9.289135336875915527e-01
8.694610595703125000e-01,9.501020908355712891e-01
9.750078320503234863e-01,9.562930464744567871e-01
-1.104841381311416626e-01,9.601364731788635254e-01
3.987979292869567871e-01,9.628421664237976074e-01
1.065035104751586914e+00,9.544820189476013184e-01
8.993376493453979492e-01,9.520385861396789551e-01
8.818541765213012695e-01,9.422954916954040527e-01
4.912635982036590576e-01,9.496069550514221191e-01
4.511837065219879150e-01,9.436888098716735840e-01
9.554533362388610840e-01,9.516125917434692383e-01
5.301907658576965332e-01,9.449587464332580566e-01
8.743783831596374512e-01,9.390649795532226562e-01
4.191038310527801514e-01,9.315199851989746094e-01
4.068181216716766357e-01,9.138320088386535645e-01
7.832264304161071777e-01,9.198517203330993652e-01
1.059128880500793457e+00,9.160944819450378418e-01
5.543225407600402832e-01,9.251419901847839355e-01
5.296254158020019531e-01,9.184758663177490234e-01
6.447519659996032715e-01,9.002512693405151367e-01
5.090009570121765137e-01,9.318720102310180664e-01
8.713610172271728516e-01,9.443751573562622070e-01
2.469134777784347534e-01,9.443885087966918945e-01
7.381154298782348633e-01,9.437095522880554199e-01
7.244252562522888184e-01,9.457654356956481934e-01
6.004227399826049805e-01,9.422420263290405273e-01
8.787750005722045898e-01,9.489937424659729004e-01
-5.538566038012504578e-02,9.481520056724548340e-01
6.501104235649108887e-01,9.732790589332580566e-01
7.424539923667907715e-01,9.751942753791809082e-01
8.866005539894104004e-01,9.737816452980041504e-01
1.580198407173156738e-01,9.677930474281311035e-01
9.747374057769775391e-01,9.541459679603576660e-01
8.337488770484924316e-01,9.289950132369995117e-01
6.795163154602050781e-01,9.144235253334045410e-01
1.222527384757995605e+00,9.314547181129455566e-01
4.773853421211242676e-01,9.346741437911987305e-01
1.048875689506530762e+00,9.293664693832397461e-01
9.370067715644836426e-01,9.492578506469726562e-01
6.866851449012756348e-01,9.463289976119995117e-01
7.143799066543579102e-01,9.307678341865539551e-01
3.025106787681579590e-01,9.523126482963562012e-01
7.817946672439575195e-01,9.632647037506103516e-01
8.624058365821838379e-01,9.621849060058593750e-01
1.295126695185899734e-02,9.707661867141723633e-01
7.556448578834533691e-01,9.796108603477478027e-01
8.076452016830444336e-01,9.707039594650268555e-01
6.807779073715209961e-01,9.753983616828918457e-01
8.717966079711914062e-01,9.670808315277099609e-01
9.459959864616394043e-01,9.580893516540527344e-01
7.975172400474548340e-01,9.605190753936767578e-01
6.921566128730773926e-01,9.479659795761108398e-01
1.028320670127868652e+00,9.345832467079162598e-01
7.540617585182189941e-01,9.393305182456970215e-01
5.609163045883178711e-01,9.477512836456298828e-01
5.883385539054870605e-01,9.369894266128540039e-01
5.558601617813110352e-01,9.416065812110900879e-01
9.700589776039123535e-01,9.301719069480895996e-01
8.189994692802429199e-01,8.956078290939331055e-01
6.751539111137390137e-01,8.985382318496704102e-01
8.544506430625915527e-01,8.929033875465393066e-01
8.544789552688598633e-01,8.786425590515136719e-01
9.749049544334411621e-01,8.718374371528625488e-01
1.047611594200134277e+00,8.581539392471313477e-01
3.523462414741516113e-01,8.645781278610229492e-01
1.034354567527770996e-01,8.603547215461730957e-01
5.923866629600524902e-01,8.491373658180236816e-01
1.793205738067626953e-01,8.761253952980041504e-01
7.765414118766784668e-01,8.760954141616821289e-01
5.723813176155090332e-01,8.643987774848937988e-01
9.820771217346191406e-01,8.974882364273071289e-01
1.073534727096557617e+00,8.936998248100280762e-01
6.377128362655639648e-01,9.072276949882507324e-01
6.427982449531555176e-01,9.205122590065002441e-01
6.782662272453308105e-01,9.082342386245727539e-01
8.032851219177246094e-01,9.327474236488342285e-01
8.654962182044982910e-01,9.353687167167663574e-01
9.784112572669982910e-01,9.505695700645446777e-01
8.434804081916809082e-01,9.668644666671752930e-01
4.104262590408325195e-01,9.725033044815063477e-01
1.108911037445068359e+00,9.731027483940124512e-01
8.064555525779724121e-01,9.604448676109313965e-01
6.058529615402221680e-01,9.588932991027832031e-01
2.425528690218925476e-02,9.647888541221618652e-01
3.169685900211334229e-01,9.613437056541442871e-01
3.420580625534057617e-01,9.630547165870666504e-01
1.068289518356323242e+00,9.627537131309509277e-01
6.537822484970092773e-01,9.613874554634094238e-01
1.117833971977233887e+00,9.602629542350769043e-01
8.535987734794616699e-01,9.482672810554504395e-01
1.056294202804565430e+00,9.302521944046020508e-01
-3.084222078323364258e-01,9.111746549606323242e-01
7.280000448226928711e-01,9.310668706893920898e-01
7.075257301330566406e-01,9.351038932800292969e-01
5.653471350669860840e-01,9.354510903358459473e-01
8.662719130516052246e-01,9.404237866401672363e-01
8.742049336433410645e-01,9.591176509857177734e-01
2.618867158889770508e-01,9.682788848876953125e-01
7.431210279464721680e-01,9.776855111122131348e-01
7.507928013801574707e-01,9.845166802406311035e-01
5.857265591621398926e-01,9.740982055664062500e-01
8.811208009719848633e-01,9.758681654930114746e-01
1.018244385719299316e+00,9.860905408859252930e-01
7.191666364669799805e-01,9.904983639717102051e-01
3.629913032054901123e-01,9.847724437713623047e-01
6.026535034179687500e-01,9.779909849166870117e-01
7.405467629432678223e-01,9.880324006080627441e-01
6.358110308647155762e-01,9.844273328781127930e-01
1.074301362037658691e+00,9.796066880226135254e-01
1.052398920059204102e+00,9.801326990127563477e-01
6.852694749832153320e-01,9.733126163482666016e-01
1.029452800750732422e+00,9.564326405525207520e-01
9.812155365943908691e-01,9.522227048873901367e-01
1.054095864295959473e+00,9.596614837646484375e-01
6.497781276702880859e-01,9.688210487365722656e-01
8.013068437576293945e-01,9.730651378631591797e-01
7.391343712806701660e-01,9.776634573936462402e-01
7.369859218597412109e-01,9.916558861732482910e-01
9.967067837715148926e-01,9.961626529693603516e-01
1.042952299118041992e+00,9.915825724601745605e-01
7.227345108985900879e-01,9.843209981918334961e-01
7.970424890518188477e-01,9.835860729217529297e-01
7.790940999984741211e-01,9.696620106697082520e-01
6.912409067153930664e-01,9.500401616096496582e-01
7.059103846549987793e-01,9.275156259536743164e-01
8.078016638755798340e-01,9.420422911643981934e-01
